accuracy,precision,recall,f1,roc_auc,brier_score,runtime_per_prediction,explanation_score,noise_level,seed,system
0.8080808080808081,0.7407407407407407,0.8888888888888888,0.8080808080808081,0.8753086419753086,0.18880891546498144,0.0027370636366178974,,0.3,9,MultiAgent_Debate
0.7373737373737373,0.6610169491525424,0.8666666666666667,0.75,0.8753086419753087,0.19178102625545648,0.0033083797978987503,,0.4,0,MultiAgent_Debate
0.7676767676767676,0.7037037037037037,0.8444444444444444,0.7676767676767676,0.8440329218106997,0.19244171438495683,0.0027412666668077683,,0.4,1,MultiAgent_Debate
0.7777777777777778,0.6885245901639344,0.9333333333333333,0.7924528301886793,0.8609053497942387,0.1924790346306993,0.0028335535355312677,,0.4,2,MultiAgent_Debate
0.797979797979798,0.711864406779661,0.9333333333333333,0.8076923076923077,0.8942386831275719,0.18479859576372804,0.0025410040402905473,,0.4,3,MultiAgent_Debate
0.7777777777777778,0.6949152542372882,0.9111111111111111,0.7884615384615384,0.8588477366255145,0.19164552488500183,0.002497294949305319,,0.4,4,MultiAgent_Debate
0.7373737373737373,0.6557377049180327,0.8888888888888888,0.7547169811320755,0.8646090534979424,0.19462920957012336,0.0025966272727178286,,0.4,5,MultiAgent_Debate
0.797979797979798,0.7192982456140351,0.9111111111111111,0.803921568627451,0.8687242798353909,0.191537217100385,0.002586441414035043,,0.4,6,MultiAgent_Debate
0.8080808080808081,0.7241379310344828,0.9333333333333333,0.8155339805825242,0.8773662551440329,0.1853615770289264,0.0025565808080298463,,0.4,7,MultiAgent_Debate
0.7575757575757576,0.6842105263157895,0.8666666666666667,0.7647058823529411,0.8629629629629629,0.19319580341321896,0.002552659595889366,,0.4,8,MultiAgent_Debate
0.8080808080808081,0.7407407407407407,0.8888888888888888,0.8080808080808081,0.8547325102880658,0.19272678946228355,0.0025935939393277314,,0.4,9,MultiAgent_Debate
