system,case_id,probability,explanation
Baseline2_LSTM,ACLED_CASE_00194,0.40575483441352844,
Baseline2_LSTM,ACLED_CASE_00195,0.4043866991996765,
Baseline2_LSTM,ACLED_CASE_00196,0.40926918387413025,
Baseline2_LSTM,ACLED_CASE_00197,0.39316824078559875,
Baseline2_LSTM,ACLED_CASE_00198,0.39675700664520264,
Baseline2_LSTM,ACLED_CASE_00199,0.4570516347885132,
Baseline2_LSTM,ACLED_CASE_00200,0.4208173155784607,
Baseline2_LSTM,ACLED_CASE_00201,0.4268035888671875,
Baseline2_LSTM,ACLED_CASE_00202,0.4164583384990692,
Baseline2_LSTM,ACLED_CASE_00203,0.41064804792404175,
Baseline2_LSTM,ACLED_CASE_00204,0.39457568526268005,
Baseline2_LSTM,ACLED_CASE_00205,0.38803184032440186,
Baseline2_LSTM,ACLED_CASE_00206,0.393490731716156,
Baseline2_LSTM,ACLED_CASE_00207,0.38019412755966187,
Baseline2_LSTM,ACLED_CASE_00208,0.3805221915245056,
Baseline2_LSTM,ACLED_CASE_00209,0.3849034905433655,
Baseline2_LSTM,ACLED_CASE_00210,0.3906474709510803,
Baseline2_LSTM,ACLED_CASE_00211,0.39457958936691284,
Baseline2_LSTM,ACLED_CASE_00212,0.411765456199646,
Baseline2_LSTM,ACLED_CASE_00213,0.3939596712589264,
Baseline2_LSTM,ACLED_CASE_00288,0.5,
Baseline2_LSTM,ACLED_CASE_00289,0.5,
Baseline2_LSTM,ACLED_CASE_00290,0.5,
Baseline2_LSTM,ACLED_CASE_00291,0.5,
Baseline2_LSTM,ACLED_CASE_00292,0.5,
Baseline2_LSTM,ACLED_CASE_00293,0.4200555384159088,
Baseline2_LSTM,ACLED_CASE_00294,0.4395804703235626,
Baseline2_LSTM,ACLED_CASE_00295,0.4300905764102936,
Baseline2_LSTM,ACLED_CASE_00296,0.4117125868797302,
Baseline2_LSTM,ACLED_CASE_00297,0.41336125135421753,
Baseline2_LSTM,ACLED_CASE_00298,0.4201407730579376,
Baseline2_LSTM,ACLED_CASE_00299,0.4281661808490753,
Baseline2_LSTM,ACLED_CASE_00300,0.42881184816360474,
Baseline2_LSTM,ACLED_CASE_00301,0.43416905403137207,
Baseline2_LSTM,ACLED_CASE_00302,0.4417338967323303,
Baseline2_LSTM,ACLED_CASE_00303,0.43370330333709717,
Baseline2_LSTM,ACLED_CASE_00304,0.4303274154663086,
Baseline2_LSTM,ACLED_CASE_00305,0.44123733043670654,
Baseline2_LSTM,ACLED_CASE_00306,0.4451184570789337,
Baseline2_LSTM,ACLED_CASE_00307,0.4367450773715973,
Baseline2_LSTM,ACLED_CASE_00308,0.444214791059494,
Baseline2_LSTM,ACLED_CASE_00309,0.43920111656188965,
Baseline2_LSTM,ACLED_CASE_00310,0.45644280314445496,
Baseline2_LSTM,ACLED_CASE_00311,0.45254090428352356,
Baseline2_LSTM,ACLED_CASE_00312,0.4548857808113098,
Baseline2_LSTM,ACLED_CASE_00313,0.45270025730133057,
Baseline2_LSTM,ACLED_CASE_00314,0.4583151042461395,
Baseline2_LSTM,ACLED_CASE_00315,0.4541698396205902,
Baseline2_LSTM,ACLED_CASE_00316,0.43541666865348816,
Baseline2_LSTM,ACLED_CASE_00317,0.4316893517971039,
Baseline2_LSTM,ACLED_CASE_00318,0.45596733689308167,
Baseline2_LSTM,ACLED_CASE_00319,0.4556143283843994,
Baseline2_LSTM,ACLED_CASE_00320,0.455083966255188,
SingleAgent_RAG,ACLED_CASE_00074,0.20118221504670283,"The model probability is 0.20, indicating low/reduced conflict risk. The agent considers conflict=13, military=0, threat=10, cooperation=0, diplomatic=8, tone=-5.00, and Goldstein=-2.65. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2021-03 with label=0."
SingleAgent_RAG,ACLED_CASE_00075,0.1605908237423361,"The model probability is 0.16, indicating low/reduced conflict risk. The agent considers conflict=8, military=0, threat=6, cooperation=0, diplomatic=6, tone=-6.00, and Goldstein=-3.08. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00076,0.04281588119013185,"The model probability is 0.04, indicating low/reduced conflict risk. The agent considers conflict=8, military=1, threat=2, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.08. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00077,0.0880559215995835,"The model probability is 0.09, indicating low/reduced conflict risk. The agent considers conflict=6, military=0, threat=4, cooperation=0, diplomatic=2, tone=-7.50, and Goldstein=-3.83. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00078,0.2973056495354392,"The model probability is 0.30, indicating low/reduced conflict risk. The agent considers conflict=3, military=0, threat=7, cooperation=0, diplomatic=6, tone=-10.00, and Goldstein=-5.03. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00079,0.2827968022599995,"The model probability is 0.28, indicating low/reduced conflict risk. The agent considers conflict=8, military=0, threat=12, cooperation=0, diplomatic=7, tone=-1.58, and Goldstein=-0.89. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2020-09 with label=0."
SingleAgent_RAG,ACLED_CASE_00080,0.1648532223758206,"The model probability is 0.16, indicating low/reduced conflict risk. The agent considers conflict=7, military=0, threat=8, cooperation=0, diplomatic=4, tone=-3.33, and Goldstein=-1.76. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00081,0.051094558004834784,"The model probability is 0.05, indicating low/reduced conflict risk. The agent considers conflict=6, military=0, threat=0, cooperation=0, diplomatic=0, tone=0.00, and Goldstein=-0.06. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2020-12 with label=0."
SingleAgent_RAG,ACLED_CASE_00082,0.09804654632654368,"The model probability is 0.10, indicating low/reduced conflict risk. The agent considers conflict=3, military=0, threat=3, cooperation=0, diplomatic=2, tone=-7.78, and Goldstein=-3.92. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00083,0.05957676135103197,"The model probability is 0.06, indicating low/reduced conflict risk. The agent considers conflict=1, military=0, threat=0, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.01. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00084,0.038051725902455376,"The model probability is 0.04, indicating low/reduced conflict risk. The agent considers conflict=3, military=0, threat=0, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.15. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00085,0.049365317137238476,"The model probability is 0.05, indicating low/reduced conflict risk. The agent considers conflict=4, military=0, threat=0, cooperation=0, diplomatic=0, tone=10.00, and Goldstein=4.96. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2021-12 with label=0."
SingleAgent_RAG,ACLED_CASE_00086,0.051094558004834784,"The model probability is 0.05, indicating low/reduced conflict risk. The agent considers conflict=6, military=0, threat=0, cooperation=0, diplomatic=0, tone=0.00, and Goldstein=-0.06. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2020-12 with label=0."
SingleAgent_RAG,ACLED_CASE_00087,0.055518579532850144,"The model probability is 0.06, indicating low/reduced conflict risk. The agent considers conflict=2, military=0, threat=1, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.02. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00088,0.12001906246154695,"The model probability is 0.12, indicating low/reduced conflict risk. The agent considers conflict=10, military=0, threat=5, cooperation=0, diplomatic=0, tone=2.00, and Goldstein=0.88. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2021-12 with label=0."
SingleAgent_RAG,ACLED_CASE_00089,0.010608863276596837,"The model probability is 0.01, indicating low/reduced conflict risk. The agent considers conflict=8, military=0, threat=1, cooperation=0, diplomatic=0, tone=-4.00, and Goldstein=-2.08. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2021-09 with label=0."
SingleAgent_RAG,ACLED_CASE_00090,0.01724435184070357,"The model probability is 0.02, indicating low/reduced conflict risk. The agent considers conflict=5, military=0, threat=2, cooperation=0, diplomatic=0, tone=-3.33, and Goldstein=-1.72. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2020-12 with label=0."
SingleAgent_RAG,ACLED_CASE_00091,0.048802327538458624,"The model probability is 0.05, indicating low/reduced conflict risk. The agent considers conflict=4, military=0, threat=0, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.04. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00092,0.01320421211380614,"The model probability is 0.01, indicating low/reduced conflict risk. The agent considers conflict=7, military=0, threat=1, cooperation=0, diplomatic=0, tone=-3.33, and Goldstein=-1.74. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2020-12 with label=0."
SingleAgent_RAG,ACLED_CASE_00093,0.041671560032898805,"The model probability is 0.04, indicating low/reduced conflict risk. The agent considers conflict=6, military=0, threat=1, cooperation=0, diplomatic=0, tone=-1.11, and Goldstein=-0.62. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2020-12 with label=0."
SingleAgent_RAG,ACLED_CASE_00094,0.04241123081387934,"The model probability is 0.04, indicating low/reduced conflict risk. The agent considers conflict=7, military=0, threat=0, cooperation=0, diplomatic=0, tone=-2.00, and Goldstein=-1.09. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2020-12 with label=0."
SingleAgent_RAG,ACLED_CASE_00095,0.03637201190718715,"The model probability is 0.04, indicating low/reduced conflict risk. The agent considers conflict=5, military=1, threat=1, cooperation=0, diplomatic=0, tone=-6.00, and Goldstein=-3.05. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2021-11 with label=0."
SingleAgent_RAG,ACLED_CASE_00096,0.03277511886269941,"The model probability is 0.03, indicating low/reduced conflict risk. The agent considers conflict=7, military=0, threat=1, cooperation=0, diplomatic=0, tone=-6.36, and Goldstein=-3.29. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2021-11 with label=0."
