system,case_id,probability,explanation
Baseline1_RandomForest,ACLED_CASE_00096,0.10957956813857754,
Baseline1_RandomForest,ACLED_CASE_00097,0.10964411904237698,
Baseline1_RandomForest,ACLED_CASE_00098,0.131973345000038,
Baseline1_RandomForest,ACLED_CASE_00099,0.11931695466835579,
Baseline1_RandomForest,ACLED_CASE_00100,0.10112637357668626,
Baseline1_RandomForest,ACLED_CASE_00101,0.12776057027227358,
Baseline1_RandomForest,ACLED_CASE_00102,0.13357138108308436,
Baseline1_RandomForest,ACLED_CASE_00103,0.2207800417620637,
Baseline1_RandomForest,ACLED_CASE_00104,0.09640154110638471,
Baseline1_RandomForest,ACLED_CASE_00105,0.12857138108308439,
Baseline1_RandomForest,ACLED_CASE_00106,0.09408810827056381,
Baseline1_RandomForest,ACLED_CASE_00181,0.0264386865924422,
Baseline1_RandomForest,ACLED_CASE_00182,0.0264386865924422,
Baseline1_RandomForest,ACLED_CASE_00183,0.0374621869016568,
Baseline1_RandomForest,ACLED_CASE_00184,0.12607189695222154,
Baseline1_RandomForest,ACLED_CASE_00185,0.11681972841406067,
Baseline1_RandomForest,ACLED_CASE_00186,0.02847703035839791,
Baseline1_RandomForest,ACLED_CASE_00187,0.04841929255975914,
Baseline1_RandomForest,ACLED_CASE_00188,0.1324580933534588,
Baseline1_RandomForest,ACLED_CASE_00189,0.10337399536461209,
Baseline1_RandomForest,ACLED_CASE_00190,0.09748945954373428,
Baseline1_RandomForest,ACLED_CASE_00191,0.06925502657026385,
Baseline1_RandomForest,ACLED_CASE_00192,0.10494102597211198,
Baseline1_RandomForest,ACLED_CASE_00193,0.15723019742526329,
Baseline1_RandomForest,ACLED_CASE_00194,0.16922162941669527,
Baseline1_RandomForest,ACLED_CASE_00195,0.17027053338507162,
Baseline1_RandomForest,ACLED_CASE_00196,0.21983421369887457,
Baseline1_RandomForest,ACLED_CASE_00197,0.030526816781856692,
Baseline1_RandomForest,ACLED_CASE_00198,0.17535094077267843,
Baseline1_RandomForest,ACLED_CASE_00199,0.2315311724507858,
Baseline1_RandomForest,ACLED_CASE_00200,0.1822593008201455,
Baseline1_RandomForest,ACLED_CASE_00201,0.2157289929069186,
Baseline1_RandomForest,ACLED_CASE_00202,0.18205244854139696,
Baseline1_RandomForest,ACLED_CASE_00203,0.17143374405420453,
Baseline1_RandomForest,ACLED_CASE_00204,0.12137141316434866,
Baseline1_RandomForest,ACLED_CASE_00205,0.04160199711735277,
Baseline1_RandomForest,ACLED_CASE_00206,0.09889977857737207,
Baseline1_RandomForest,ACLED_CASE_00207,0.05131284543545487,
Baseline1_RandomForest,ACLED_CASE_00208,0.04661587573848518,
Baseline1_RandomForest,ACLED_CASE_00209,0.05763937604769977,
Baseline1_RandomForest,ACLED_CASE_00210,0.061514376047699756,
Baseline1_RandomForest,ACLED_CASE_00211,0.03209243837844391,
Baseline1_RandomForest,ACLED_CASE_00212,0.10319589446056009,
Baseline1_RandomForest,ACLED_CASE_00213,0.03873448038690836,
Baseline1_RandomForest,ACLED_CASE_00288,0.1725355780970788,
Baseline1_RandomForest,ACLED_CASE_00289,0.21157843919109617,
Baseline1_RandomForest,ACLED_CASE_00290,0.3109390267933296,
Baseline1_RandomForest,ACLED_CASE_00291,0.20783159459962025,
Baseline1_RandomForest,ACLED_CASE_00292,0.24580157235529465,
Baseline1_RandomForest,ACLED_CASE_00293,0.2152151108406249,
Baseline1_RandomForest,ACLED_CASE_00294,0.25173241145153286,
Baseline1_RandomForest,ACLED_CASE_00295,0.2575270595587888,
Baseline1_RandomForest,ACLED_CASE_00296,0.114880676537874,
Baseline1_RandomForest,ACLED_CASE_00297,0.16914942638036579,
Baseline1_RandomForest,ACLED_CASE_00298,0.41910861209896255,
Baseline1_RandomForest,ACLED_CASE_00299,0.44688559483141255,
Baseline1_RandomForest,ACLED_CASE_00300,0.3549809878415983,
Baseline1_RandomForest,ACLED_CASE_00301,0.36264202006087315,
Baseline1_RandomForest,ACLED_CASE_00302,0.3974443989508195,
Baseline1_RandomForest,ACLED_CASE_00303,0.44614248206842044,
Baseline1_RandomForest,ACLED_CASE_00304,0.3719160040229516,
Baseline1_RandomForest,ACLED_CASE_00305,0.3679885842144132,
Baseline1_RandomForest,ACLED_CASE_00306,0.424979324276978,
Baseline1_RandomForest,ACLED_CASE_00307,0.28238760711824695,
Baseline1_RandomForest,ACLED_CASE_00308,0.30553332029094366,
Baseline1_RandomForest,ACLED_CASE_00309,0.2826880454667573,
Baseline1_RandomForest,ACLED_CASE_00310,0.29896189848644156,
Baseline1_RandomForest,ACLED_CASE_00311,0.2798127058370804,
Baseline1_RandomForest,ACLED_CASE_00312,0.29350874864011556,
Baseline1_RandomForest,ACLED_CASE_00313,0.3139470942045298,
Baseline1_RandomForest,ACLED_CASE_00314,0.28106939895091637,
Baseline1_RandomForest,ACLED_CASE_00315,0.29350874864011556,
Baseline1_RandomForest,ACLED_CASE_00316,0.3188037326487196,
Baseline1_RandomForest,ACLED_CASE_00317,0.3279730471853481,
Baseline1_RandomForest,ACLED_CASE_00318,0.3329924553046304,
Baseline1_RandomForest,ACLED_CASE_00319,0.3085433140935138,
Baseline1_RandomForest,ACLED_CASE_00320,0.30165788218124506,
Baseline2_LSTM,ACLED_CASE_00074,0.5,
Baseline2_LSTM,ACLED_CASE_00075,0.5,
Baseline2_LSTM,ACLED_CASE_00076,0.5,
Baseline2_LSTM,ACLED_CASE_00077,0.5,
Baseline2_LSTM,ACLED_CASE_00078,0.5,
Baseline2_LSTM,ACLED_CASE_00079,0.49935710430145264,
Baseline2_LSTM,ACLED_CASE_00080,0.510153591632843,
Baseline2_LSTM,ACLED_CASE_00081,0.5072773694992065,
Baseline2_LSTM,ACLED_CASE_00082,0.5110145807266235,
Baseline2_LSTM,ACLED_CASE_00083,0.5131626725196838,
Baseline2_LSTM,ACLED_CASE_00084,0.5247694253921509,
Baseline2_LSTM,ACLED_CASE_00085,0.44684210419654846,
Baseline2_LSTM,ACLED_CASE_00086,0.4764518737792969,
Baseline2_LSTM,ACLED_CASE_00087,0.508659303188324,
Baseline2_LSTM,ACLED_CASE_00088,0.4691408574581146,
Baseline2_LSTM,ACLED_CASE_00089,0.4927380383014679,
Baseline2_LSTM,ACLED_CASE_00090,0.49133145809173584,
Baseline2_LSTM,ACLED_CASE_00091,0.5120886564254761,
Baseline2_LSTM,ACLED_CASE_00092,0.4898625314235687,
Baseline2_LSTM,ACLED_CASE_00093,0.4762870669364929,
Baseline2_LSTM,ACLED_CASE_00094,0.4770546853542328,
Baseline2_LSTM,ACLED_CASE_00095,0.49392572045326233,
Baseline2_LSTM,ACLED_CASE_00096,0.4961545467376709,
Baseline2_LSTM,ACLED_CASE_00097,0.4939005374908447,
Baseline2_LSTM,ACLED_CASE_00098,0.49837663769721985,
Baseline2_LSTM,ACLED_CASE_00099,0.46009790897369385,
Baseline2_LSTM,ACLED_CASE_00100,0.4730103611946106,
Baseline2_LSTM,ACLED_CASE_00101,0.49920934438705444,
Baseline2_LSTM,ACLED_CASE_00102,0.4999347925186157,
Baseline2_LSTM,ACLED_CASE_00103,0.4719419777393341,
Baseline2_LSTM,ACLED_CASE_00104,0.4688740074634552,
Baseline2_LSTM,ACLED_CASE_00105,0.49198129773139954,
Baseline2_LSTM,ACLED_CASE_00106,0.4662560224533081,
Baseline2_LSTM,ACLED_CASE_00181,0.5,
Baseline2_LSTM,ACLED_CASE_00182,0.5,
Baseline2_LSTM,ACLED_CASE_00183,0.5,
Baseline2_LSTM,ACLED_CASE_00184,0.5,
Baseline2_LSTM,ACLED_CASE_00185,0.5,
Baseline2_LSTM,ACLED_CASE_00186,0.44337475299835205,
Baseline2_LSTM,ACLED_CASE_00187,0.4713796377182007,
Baseline2_LSTM,ACLED_CASE_00188,0.4166409373283386,
Baseline2_LSTM,ACLED_CASE_00189,0.4171297550201416,
Baseline2_LSTM,ACLED_CASE_00190,0.41660428047180176,
Baseline2_LSTM,ACLED_CASE_00191,0.4480064809322357,
Baseline2_LSTM,ACLED_CASE_00192,0.4745641350746155,
Baseline2_LSTM,ACLED_CASE_00193,0.42816728353500366,
Baseline2_LSTM,ACLED_CASE_00194,0.42736032605171204,
Baseline2_LSTM,ACLED_CASE_00195,0.43775781989097595,
Baseline2_LSTM,ACLED_CASE_00196,0.43020200729370117,
Baseline2_LSTM,ACLED_CASE_00197,0.4322130084037781,
Baseline2_LSTM,ACLED_CASE_00198,0.44768714904785156,
Baseline2_LSTM,ACLED_CASE_00199,0.4034678339958191,
Baseline2_LSTM,ACLED_CASE_00200,0.4516609311103821,
Baseline2_LSTM,ACLED_CASE_00201,0.46582818031311035,
Baseline2_LSTM,ACLED_CASE_00202,0.47671401500701904,
Baseline2_LSTM,ACLED_CASE_00203,0.41700509190559387,
Baseline2_LSTM,ACLED_CASE_00204,0.44031330943107605,
Baseline2_LSTM,ACLED_CASE_00205,0.4380713105201721,
Baseline2_LSTM,ACLED_CASE_00206,0.4183368980884552,
Baseline2_LSTM,ACLED_CASE_00207,0.4685269594192505,
Baseline2_LSTM,ACLED_CASE_00208,0.48514583706855774,
Baseline2_LSTM,ACLED_CASE_00209,0.49675998091697693,
Baseline2_LSTM,ACLED_CASE_00210,0.5010359287261963,
Baseline2_LSTM,ACLED_CASE_00211,0.4751274585723877,
Baseline2_LSTM,ACLED_CASE_00212,0.43859487771987915,
Baseline2_LSTM,ACLED_CASE_00213,0.43728071451187134,
Baseline2_LSTM,ACLED_CASE_00288,0.5,
Baseline2_LSTM,ACLED_CASE_00289,0.5,
Baseline2_LSTM,ACLED_CASE_00290,0.5,
Baseline2_LSTM,ACLED_CASE_00291,0.5,
Baseline2_LSTM,ACLED_CASE_00292,0.5,
Baseline2_LSTM,ACLED_CASE_00293,0.4045852720737457,
Baseline2_LSTM,ACLED_CASE_00294,0.3897928297519684,
Baseline2_LSTM,ACLED_CASE_00295,0.3780907988548279,
Baseline2_LSTM,ACLED_CASE_00296,0.41881048679351807,
Baseline2_LSTM,ACLED_CASE_00297,0.41721636056900024,
Baseline2_LSTM,ACLED_CASE_00298,0.4357413649559021,
Baseline2_LSTM,ACLED_CASE_00299,0.4306483566761017,
Baseline2_LSTM,ACLED_CASE_00300,0.4455811083316803,
Baseline2_LSTM,ACLED_CASE_00301,0.44129443168640137,
Baseline2_LSTM,ACLED_CASE_00302,0.4428490698337555,
Baseline2_LSTM,ACLED_CASE_00303,0.4233607053756714,
Baseline2_LSTM,ACLED_CASE_00304,0.4185889661312103,
Baseline2_LSTM,ACLED_CASE_00305,0.41268470883369446,
Baseline2_LSTM,ACLED_CASE_00306,0.4043673872947693,
Baseline2_LSTM,ACLED_CASE_00307,0.42641595005989075,
Baseline2_LSTM,ACLED_CASE_00308,0.4027054011821747,
Baseline2_LSTM,ACLED_CASE_00309,0.42497867345809937,
Baseline2_LSTM,ACLED_CASE_00310,0.3690992295742035,
Baseline2_LSTM,ACLED_CASE_00311,0.37420302629470825,
Baseline2_LSTM,ACLED_CASE_00312,0.33453550934791565,
Baseline2_LSTM,ACLED_CASE_00313,0.38038960099220276,
Baseline2_LSTM,ACLED_CASE_00314,0.39452996850013733,
Baseline2_LSTM,ACLED_CASE_00315,0.3713315725326538,
Baseline2_LSTM,ACLED_CASE_00316,0.4352706968784332,
Baseline2_LSTM,ACLED_CASE_00317,0.4670872092247009,
Baseline2_LSTM,ACLED_CASE_00318,0.46974635124206543,
Baseline2_LSTM,ACLED_CASE_00319,0.4815486967563629,
Baseline2_LSTM,ACLED_CASE_00320,0.48256567120552063,
SingleAgent_RAG,ACLED_CASE_00074,0.16601418708142793,"The model probability is 0.17, indicating low/reduced conflict risk. The agent considers conflict=13, military=0, threat=10, cooperation=0, diplomatic=8, tone=-5.00, and Goldstein=-2.65. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2021-03 with label=0."
SingleAgent_RAG,ACLED_CASE_00075,0.12071288529866414,"The model probability is 0.12, indicating low/reduced conflict risk. The agent considers conflict=8, military=0, threat=6, cooperation=0, diplomatic=6, tone=-6.00, and Goldstein=-3.08. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00076,0.039486204000315835,"The model probability is 0.04, indicating low/reduced conflict risk. The agent considers conflict=8, military=1, threat=2, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.08. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00077,0.040714709417178065,"The model probability is 0.04, indicating low/reduced conflict risk. The agent considers conflict=6, military=0, threat=4, cooperation=0, diplomatic=2, tone=-7.50, and Goldstein=-3.83. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00078,0.1481821525846152,"The model probability is 0.15, indicating low/reduced conflict risk. The agent considers conflict=3, military=0, threat=7, cooperation=0, diplomatic=6, tone=-10.00, and Goldstein=-5.03. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00079,0.1901472821298496,"The model probability is 0.19, indicating low/reduced conflict risk. The agent considers conflict=8, military=0, threat=12, cooperation=0, diplomatic=7, tone=-1.58, and Goldstein=-0.89. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00080,0.13445630319362262,"The model probability is 0.13, indicating low/reduced conflict risk. The agent considers conflict=7, military=0, threat=8, cooperation=0, diplomatic=4, tone=-3.33, and Goldstein=-1.76. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00081,0.03319007710752186,"The model probability is 0.03, indicating low/reduced conflict risk. The agent considers conflict=6, military=0, threat=0, cooperation=0, diplomatic=0, tone=0.00, and Goldstein=-0.06. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00082,0.04161729143446392,"The model probability is 0.04, indicating low/reduced conflict risk. The agent considers conflict=3, military=0, threat=3, cooperation=0, diplomatic=2, tone=-7.78, and Goldstein=-3.92. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00083,0.023932504772849302,"The model probability is 0.02, indicating low/reduced conflict risk. The agent considers conflict=1, military=0, threat=0, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.01. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00084,0.026955891689429627,"The model probability is 0.03, indicating low/reduced conflict risk. The agent considers conflict=3, military=0, threat=0, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.15. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00085,0.03246865060413637,"The model probability is 0.03, indicating low/reduced conflict risk. The agent considers conflict=4, military=0, threat=0, cooperation=0, diplomatic=0, tone=10.00, and Goldstein=4.96. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2021-12 with label=0."
SingleAgent_RAG,ACLED_CASE_00086,0.03168218125952749,"The model probability is 0.03, indicating low/reduced conflict risk. The agent considers conflict=6, military=0, threat=0, cooperation=0, diplomatic=0, tone=0.00, and Goldstein=-0.06. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00087,0.026955891689429627,"The model probability is 0.03, indicating low/reduced conflict risk. The agent considers conflict=2, military=0, threat=1, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.02. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00088,0.05611524212594131,"The model probability is 0.06, indicating low/reduced conflict risk. The agent considers conflict=10, military=0, threat=5, cooperation=0, diplomatic=0, tone=2.00, and Goldstein=0.88. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2021-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00089,0.013924593646016128,"The model probability is 0.01, indicating low/reduced conflict risk. The agent considers conflict=8, military=0, threat=1, cooperation=0, diplomatic=0, tone=-4.00, and Goldstein=-2.08. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00090,0.014044120083456776,"The model probability is 0.01, indicating low/reduced conflict risk. The agent considers conflict=5, military=0, threat=2, cooperation=0, diplomatic=0, tone=-3.33, and Goldstein=-1.72. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00091,0.026955891689429627,"The model probability is 0.03, indicating low/reduced conflict risk. The agent considers conflict=4, military=0, threat=0, cooperation=0, diplomatic=0, tone=-10.00, and Goldstein=-5.04. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00092,0.011766569063048614,"The model probability is 0.01, indicating low/reduced conflict risk. The agent considers conflict=7, military=0, threat=1, cooperation=0, diplomatic=0, tone=-3.33, and Goldstein=-1.74. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00093,0.046615083893928114,"The model probability is 0.05, indicating low/reduced conflict risk. The agent considers conflict=6, military=0, threat=1, cooperation=0, diplomatic=0, tone=-1.11, and Goldstein=-0.62. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00094,0.07211309312721972,"The model probability is 0.07, indicating low/reduced conflict risk. The agent considers conflict=7, military=0, threat=0, cooperation=0, diplomatic=0, tone=-2.00, and Goldstein=-1.09. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-02 with label=0."
SingleAgent_RAG,ACLED_CASE_00095,0.08918865461210979,"The model probability is 0.09, indicating low/reduced conflict risk. The agent considers conflict=5, military=1, threat=1, cooperation=0, diplomatic=0, tone=-6.00, and Goldstein=-3.05. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
SingleAgent_RAG,ACLED_CASE_00096,0.07889728905977583,"The model probability is 0.08, indicating low/reduced conflict risk. The agent considers conflict=7, military=0, threat=1, cooperation=0, diplomatic=0, tone=-6.36, and Goldstein=-3.29. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-China in 2022-01 with label=0."
