case_id,dyad,month,split,total_event_count,conflict_count,military_count,threat_count,cooperation_count,diplomatic_count,avg_tone,avg_goldstein,cinc_ratio,diplomatic_score,trade_dependence,news_sentiment,recent_conflicts,fatalities_sum,us_actor_events,model_probability,label,future_6m_escalation_score,label_threshold
ACLED_CASE_00026,US-China,2018-03,train,58,36,0,22,0,12,-2.307692307692308,-1.5938461538461541,0.85,-0.44081632653061226,0.58,-0.1992743141605866,0.007506643379390761,4.0,0,0.9086758553279837,1,402.48,296.99
ACLED_CASE_00027,US-China,2018-04,train,66,27,0,39,0,7,-2.8205128205128203,-1.7402564102564102,0.85,-0.5314285714285715,0.58,-0.23379746663728,0.015613818229132782,3.0,0,0.9668140324111215,1,391.53999999999996,296.99
ACLED_CASE_00028,US-China,2018-05,train,50,24,0,26,0,1,-5.333333333333333,-2.9466666666666663,0.85,-0.8769230769230769,0.58,-0.4073247230207807,0.02425718189168843,2.0,0,0.9176857829380911,1,386.6,296.99
ACLED_CASE_00029,US-China,2018-06,train,48,23,0,25,0,4,-6.666666666666666,-3.623333333333333,0.85,-0.65,0.58,-0.48857682315349993,0.030150821407980546,3.0,0,0.9016549576096422,1,388.46,296.99
ACLED_CASE_00030,US-China,2018-07,train,33,11,0,22,0,6,-1.1111111111111112,-0.6655555555555556,0.85,-0.21111111111111114,0.58,-0.09297664909126671,0.03539132131936764,0.0,0,0.7721547102985091,1,390.1,296.99
ACLED_CASE_00031,US-China,2018-08,train,100,22,1,78,0,15,2.0,0.7000000000000001,0.85,-0.10526315789473684,0.58,0.146379548261514,0.038404956128108854,4.0,0,0.9975342453735089,1,312.74,296.99
ACLED_CASE_00032,US-China,2018-09,train,68,21,0,47,0,6,-3.333333333333333,-1.9166666666666665,0.85,-0.4928571428571429,0.58,-0.2686490906550986,0.04952507969553054,2.0,0,0.977562527774307,1,298.64,296.99
ACLED_CASE_00033,US-China,2018-10,train,56,8,0,48,0,16,-0.7692307692307693,-0.48461538461538467,0.85,0.44799999999999995,0.58,-0.06543248244492426,0.05606780182279499,1.0,0,0.9457361614092872,1,305.14,296.99
ACLED_CASE_00034,US-China,2018-11,train,45,11,0,34,0,6,-1.4285714285714284,-0.8242857142857142,0.85,-0.21111111111111114,0.58,-0.11803287277026484,0.06084796809882628,0.0,0,0.9006619931975834,1,325.05999999999995,296.99
ACLED_CASE_00035,US-China,2018-12,train,48,16,1,32,0,8,-3.9393939393939394,-2.34969696969697,0.85,-0.256,0.58,-0.3171463499212227,0.06412818201250964,11.0,0,0.9142506541343866,1,331.93999999999994,296.99
ACLED_CASE_00036,US-China,2019-01,train,34,12,0,22,0,4,-4.0,-2.16,0.85,-0.4235294117647059,0.58,-0.31305029631320763,0.06765987899290872,2.0,0,0.8034699578322907,1,359.64,296.99
ACLED_CASE_00037,US-China,2019-02,train,33,20,0,13,0,1,0.47619047619047616,0.01809523809523807,0.85,-0.8545454545454546,0.58,0.029273660935459682,0.0694181918565498,1.0,0,0.7490917839906615,1,383.13999999999993,296.99
ACLED_CASE_00038,US-China,2019-03,train,55,21,1,34,0,6,-0.625,-0.5625,0.85,-0.4928571428571429,0.58,-0.059927547575217135,0.07098123944954443,2.0,0,0.9414295246246145,1,393.21999999999997,296.99
ACLED_CASE_00039,US-China,2019-04,train,60,11,0,49,1,7,2.0,0.87,0.85,-0.07999999999999999,0.58,0.15313765674753238,0.07476616805873197,1.0,0,0.9636155843947288,1,412.44,296.99
ACLED_CASE_00040,US-China,2019-05,train,64,15,0,49,0,13,0.3448275862068966,0.0024137931034482925,0.85,0.020689655172413782,0.58,0.02077801037489679,0.07875219569318848,1.0,0,0.966831770486838,1,448.34,296.99
ACLED_CASE_00041,US-China,2019-06,train,54,12,0,42,0,6,-1.8181818181818183,-1.0290909090909093,0.85,-0.2526315789473685,0.58,-0.14892342891527166,0.08292460779008934,0.0,0,0.9487183063395322,1,450.24,296.99
ACLED_CASE_00042,US-China,2019-07,train,60,22,0,38,0,9,-0.8571428571428572,-0.6885714285714286,0.85,-0.35000000000000003,0.58,-0.07880240277484295,0.08596893965445133,2.0,0,0.9522286391437317,1,427.4,296.99
ACLED_CASE_00043,US-China,2019-08,train,53,15,0,38,0,6,-1.7241379310344829,-1.0320689655172415,0.85,-0.35454545454545455,0.58,-0.14357207093886093,0.0894163427656732,1.0,0,0.9399689242258135,1,405.78,296.99
ACLED_CASE_00044,US-China,2019-09,train,65,20,0,45,0,8,0.23255813953488372,-0.10372093023255816,0.85,-0.3586206896551724,0.58,0.009802284976412497,0.09208604160136266,1.0,0,0.9696609160272277,1,373.68,296.99
ACLED_CASE_00045,US-China,2019-10,train,77,22,1,55,0,10,-1.6279069767441863,-1.0739534883720931,0.85,-0.30303030303030304,0.58,-0.13961439221121089,0.09567800837074145,2.0,0,0.988160201298435,1,390.64,296.99
ACLED_CASE_00046,US-China,2019-11,train,94,17,0,77,0,12,-0.24390243902439024,-0.3119512195121952,0.85,-0.08666666666666671,0.58,-0.027105247902764775,0.1002169528728577,1.0,0,0.9968881717353097,1,370.11999999999995,296.99
ACLED_CASE_00047,US-China,2019-12,train,55,10,0,45,0,5,0.0,-0.1,0.85,-0.25,0.58,-0.003999866671999784,0.10589158639438456,0.0,0,0.9555373387686478,1,369.43999999999994,296.99
ACLED_CASE_00048,US-China,2020-01,train,34,10,3,24,0,4,-8.125,-4.1625,0.85,-0.3466666666666667,0.58,-0.5600868701569874,0.10815822002472188,0.0,0,0.8579336387933687,1,387.94,296.99
ACLED_CASE_00049,US-China,2020-02,train,30,9,2,21,0,0,-10.0,-5.09,0.85,-0.9,0.58,-0.644622766114392,0.10889841591441078,0.0,0,0.8277671539905579,1,397.88,296.99
ACLED_CASE_00050,US-China,2020-03,train,35,11,0,24,0,1,-7.5,-3.88,0.85,-0.7538461538461539,0.58,-0.5289432776238132,0.10921865851278381,1.0,0,0.8443804452325394,1,393.96,296.99
ACLED_CASE_00051,US-China,2020-04,train,88,6,0,82,0,3,-8.571428571428571,-4.345714285714285,0.85,-0.24000000000000005,0.58,-0.5805234526719218,0.10975595755184514,0.0,0,0.9976109320299815,1,317.18,296.99
ACLED_CASE_00052,US-China,2020-05,train,75,22,0,53,0,1,-2.5,-1.47,0.85,-0.8666666666666667,0.58,-0.20533129017952306,0.11425111223432738,0.0,0,0.9888357176423559,0,248.32,296.99
ACLED_CASE_00053,US-China,2020-06,train,55,15,0,40,0,4,-0.625,-0.48250000000000004,0.85,-0.51,0.58,-0.05673628478043903,0.11761918732040119,1.0,0,0.9511546508967248,0,195.94,296.99
ACLED_CASE_00054,US-China,2020-07,train,53,6,0,47,0,6,0.0,-0.06,0.85,0.09230769230769226,0.58,-0.002399971200414714,0.11941679497466369,0.0,0,0.9528755237935465,0,151.34,296.99
ACLED_CASE_00055,US-China,2020-08,train,43,15,0,28,0,5,-3.8461538461538463,-2.1130769230769233,0.85,-0.42857142857142855,0.58,-0.30331249921675746,0.12100709127577906,2.0,0,0.8852417559867377,0,115.51999999999998,296.99
ACLED_CASE_00056,US-China,2020-09,train,32,8,0,24,0,4,-3.333333333333333,-1.7466666666666666,0.85,-0.24615384615384617,0.58,-0.2620723662449121,0.12184354582376833,0.0,0,0.8011199128193589,0,110.34,296.99
ACLED_CASE_00057,US-China,2020-10,train,25,15,0,10,0,1,-7.5,-3.92,0.85,-0.8117647058823529,0.58,-0.5303226230754212,0.12189735284147522,1.0,0,0.6857682136036676,0,102.86,296.99
ACLED_CASE_00058,US-China,2020-11,train,14,8,1,6,0,1,-0.9090909090909092,-0.5745454545454546,0.85,-0.6799999999999999,0.58,-0.0773522503432783,0.12147819786027876,2.0,0,0.5192087418145301,0,105.34,296.99
ACLED_CASE_00059,US-China,2020-12,train,9,7,0,2,0,0,-2.0,-1.11,0.85,-0.875,0.58,-0.1626437355730216,0.12041164905517654,2.0,0,0.4200541972129672,0,126.3,296.99
ACLED_CASE_00060,US-China,2021-01,train,15,4,0,11,0,4,-2.5,-1.29,0.85,0.08888888888888886,0.58,-0.19826686472465993,0.11899030642118275,0.0,1,0.5337884082730628,0,127.52,296.99
ACLED_CASE_00061,US-China,2021-02,train,11,8,0,3,0,1,0.9090909090909092,0.35454545454545455,0.85,-0.6799999999999999,0.58,0.06857156553534646,0.11996617006050354,1.0,0,0.4302903645521031,0,129.82,296.99
ACLED_CASE_00062,US-China,2021-03,train,29,18,1,11,0,8,-3.75,-2.1750000000000003,0.85,-0.3111111111111111,0.58,-0.30066802946783444,0.12068180339600547,6.0,0,0.6946913193877814,0,113.01999999999998,296.99
ACLED_CASE_00063,US-China,2021-04,train,18,12,0,6,0,0,-5.384615384615384,-2.852307692307692,0.85,-0.9230769230769231,0.58,-0.4061892479868707,0.12263353067464706,2.0,0,0.5768586023918759,0,113.97999999999999,296.99
ACLED_CASE_00064,US-China,2021-05,train,17,15,1,2,0,0,0.0,-0.16999999999999998,0.85,-0.9375,0.58,-0.0067993450090501825,0.12380456704183201,1.0,0,0.5301790296177861,0,104.06,296.99
ACLED_CASE_00065,US-China,2021-06,train,30,25,0,5,0,2,-1.6666666666666665,-1.0833333333333333,0.85,-0.8071428571428572,0.58,-0.14224885153046324,0.12497560340901698,0.0,0,0.6803857540036806,0,82.06,296.99
ACLED_CASE_00066,US-China,2021-07,train,15,10,1,5,0,1,-6.0,-3.12,0.85,-0.7333333333333334,0.58,-0.44313193108154514,0.12692733068765857,1.0,0,0.5478858113868452,0,73.16,296.99
ACLED_CASE_00067,US-China,2021-08,train,13,10,0,3,0,0,-5.384615384615384,-2.812307692307692,0.85,-0.9090909090909091,0.58,-0.4047110362588257,0.1279682519029341,1.0,0,0.49331428235019836,0,67.36,296.99
ACLED_CASE_00068,US-China,2021-09,train,13,10,0,3,0,0,-5.0,-2.62,0.85,-0.9090909090909091,0.58,-0.3797363930670859,0.12881400039034546,1.0,0,0.4919016828929188,0,76.36,296.99
ACLED_CASE_00069,US-China,2021-10,train,19,13,0,6,0,0,-6.363636363636363,-3.3118181818181816,0.85,-0.9285714285714286,0.58,-0.46528402268913516,0.12965974887775683,0.0,0,0.5937724826364414,0,69.56,296.99
ACLED_CASE_00070,US-China,2021-11,train,9,9,0,0,0,0,-6.0,-3.09,0.85,-0.9,0.58,-0.4420405747985715,0.13089584282089647,0.0,0,0.42424703668058383,0,72.46,296.99
ACLED_CASE_00071,US-China,2021-12,train,8,6,0,2,0,0,2.5,1.19,0.85,-0.8571428571428571,0.58,0.1943277750441039,0.13148136100448896,0.0,0,0.38839946471045445,0,74.28,296.99
ACLED_CASE_00072,US-China,2022-01,train,8,5,0,3,0,1,-7.142857142857143,-3.6414285714285715,0.85,-0.5428571428571428,0.58,-0.5075575336050734,0.13200182161212673,1.0,0,0.43089283441598375,0,75.56,296.99
ACLED_CASE_00073,US-China,2022-02,train,8,6,0,2,0,2,-1.4285714285714284,-0.7942857142857143,0.85,-0.4,0.58,-0.1168406987781721,0.1325222822197645,1.0,0,0.3928079714123845,0,88.06,296.99
ACLED_CASE_00074,US-China,2022-03,train,23,13,0,10,0,8,-5.0,-2.65,0.85,-0.15454545454545457,0.58,-0.3808567839299217,0.13304274282740225,1.0,0,0.6084601482921842,0,80.86,296.99
ACLED_CASE_00075,US-China,2022-04,train,14,8,0,6,0,6,-6.0,-3.08,0.85,-0.05333333333333338,0.58,-0.4416763524157285,0.1345390670743608,0.0,0,0.4867771926054713,0,73.46,296.99
ACLED_CASE_00076,US-China,2022-05,train,10,8,1,2,0,0,-10.0,-5.08,0.85,-0.8888888888888888,0.58,-0.6443106663665579,0.13544987313772688,0.0,0,0.4846030140445743,0,67.56,296.99
ACLED_CASE_00077,US-China,2022-06,train,10,6,0,4,0,2,-7.5,-3.83,0.85,-0.4,0.58,-0.5272133545609874,0.1361655064732288,1.0,0,0.45750754357845147,0,58.34,296.99
ACLED_CASE_00078,US-China,2022-07,train,10,3,0,7,0,6,-10.0,-5.03,0.85,0.41999999999999993,0.58,-0.6427457843934116,0.136816082232776,0.0,0,0.4573433702128374,0,51.86,296.99
ACLED_CASE_00079,US-China,2022-08,train,20,8,0,12,0,7,-1.5789473684210527,-0.8894736842105263,0.85,0.025000000000000022,0.58,-0.1294427421053929,0.13746665799232322,1.0,0,0.5795892238500979,0,35.54,296.99
ACLED_CASE_00080,US-China,2022-09,train,15,7,0,8,0,4,-3.333333333333333,-1.7566666666666666,0.85,-0.18333333333333335,0.58,-0.26246033963288695,0.1387678095114176,1.0,0,0.5188042647668476,0,26.12,296.99
ACLED_CASE_00081,US-China,2022-10,train,6,6,0,0,0,0,0.0,-0.06,0.85,-0.8571428571428571,0.58,-0.002399971200414714,0.13974367315073838,0.0,0,0.36376048721040366,0,23.32,296.99
ACLED_CASE_00082,US-China,2022-11,train,6,3,0,3,0,2,-7.777777777777778,-3.9188888888888886,0.85,-0.10000000000000002,0.58,-0.5400526064660612,0.1401340186064667,0.0,0,0.4026602156935374,0,33.34,296.99
ACLED_CASE_00083,US-China,2022-12,train,1,1,0,0,0,0,-10.0,-5.01,0.85,-0.5,0.58,-0.6421177901606382,0.14052436406219504,0.0,0,0.3433043049136283,0,41.54,296.99
ACLED_CASE_00084,US-China,2023-01,validation,3,3,0,0,0,0,-10.0,-5.15,0.85,-0.75,0.58,-0.6464892102401951,0.14058942163814975,6.0,0,0.3664527243559213,0,45.82,296.99
ACLED_CASE_00085,US-China,2023-02,validation,4,4,0,0,0,0,10.0,4.96,0.85,-0.8,0.58,0.6405427165748104,0.13896298223928177,0.0,0,0.30568690942795684,0,45.82,296.99
ACLED_CASE_00086,US-China,2023-03,validation,6,6,0,0,0,0,0.0,-0.06,0.85,-0.8571428571428571,0.58,-0.002399971200414714,0.13779194587209678,0.0,0,0.36344435231540206,0,48.02,296.99
ACLED_CASE_00087,US-China,2023-04,validation,3,2,0,1,0,0,-10.0,-5.02,0.85,-0.6666666666666666,0.58,-0.642431932873859,0.13440895192245136,0.0,0,0.3721963897943339,0,52.019999999999996,296.99
ACLED_CASE_00088,US-China,2023-05,validation,15,10,0,5,0,0,2.0,0.88,0.85,-0.9090909090909091,0.58,0.15353460977917086,0.13031032463730402,1.0,0,0.4988333958172807,0,43.02,296.99
ACLED_CASE_00089,US-China,2023-06,validation,9,8,0,1,0,0,-4.0,-2.08,0.85,-0.8888888888888888,0.58,-0.3099899292793891,0.1280333094788888,0.0,0,0.42302218289388327,0,41.519999999999996,296.99
ACLED_CASE_00090,US-China,2023-07,validation,7,5,0,2,0,0,-3.333333333333333,-1.7166666666666666,0.85,-0.8333333333333334,0.58,-0.26090764374881564,0.12549606401665472,0.0,0,0.40265232436105103,0,42.36,296.99
ACLED_CASE_00091,US-China,2023-08,validation,4,4,0,0,0,0,-10.0,-5.04,0.85,-0.8,0.58,-0.6430593444971598,0.12380456704183201,0.0,0,0.3751766549508745,0,47.56,296.99
ACLED_CASE_00092,US-China,2023-09,validation,8,7,0,1,0,0,-3.333333333333333,-1.7366666666666666,0.85,-0.875,0.58,-0.2616842586634173,0.11749398217422419,0.0,0,0.4061671404149613,0,52.26,296.99
ACLED_CASE_00093,US-China,2023-10,validation,7,6,0,1,0,0,-1.1111111111111112,-0.6155555555555556,0.85,-0.8571428571428571,0.58,-0.0909848370230153,0.113590527616941,0.0,0,0.38337665850475905,0,54.28,296.99
ACLED_CASE_00094,US-China,2023-11,validation,7,7,0,0,0,0,-2.0,-1.09,0.85,-0.875,0.58,-0.16185333827371673,0.11040270639515973,1.0,0,0.3799513390543564,0,56.099999999999994,296.99
ACLED_CASE_00095,US-China,2023-12,validation,6,5,1,1,0,0,-6.0,-3.05,0.85,-0.8333333333333334,0.58,-0.4405823818633413,0.10793051850888036,0.0,0,0.4105231705978048,0,55.599999999999994,296.99
ACLED_CASE_00096,US-China,2024-01,test,8,7,0,1,0,0,-6.363636363636363,-3.2918181818181815,0.85,-0.875,0.58,-0.46456527052016994,0.10519810031878211,2.0,0,0.41636341946446537,0,51.56,296.99
ACLED_CASE_00097,US-China,2024-02,test,9,8,0,1,0,0,-6.0,-3.08,0.85,-0.8888888888888888,0.58,-0.4416763524157285,0.1035066033439594,0.0,0,0.426871653919796,0,52.08,296.99
ACLED_CASE_00098,US-China,2024-03,test,11,9,1,2,0,0,-7.142857142857143,-3.6614285714285715,0.85,-0.9,0.58,-0.5082596812775413,0.10194522152104613,0.0,0,0.4827385063810078,0,47.199999999999996,296.99
ACLED_CASE_00099,US-China,2024-04,test,9,8,0,1,0,0,0.0,-0.1,0.85,-0.8888888888888888,0.58,-0.003999866671999784,0.09908268817903844,1.0,0,0.3995975771427386,0,43.199999999999996,296.99
ACLED_CASE_00100,US-China,2024-05,test,8,4,0,4,0,0,-3.333333333333333,-1.7466666666666666,0.85,-0.8,0.58,-0.2620723662449121,0.09576475180534774,2.0,0,0.4243486976443606,0,42.56,296.99
ACLED_CASE_00101,US-China,2024-06,test,7,6,0,1,0,0,-10.0,-5.06,0.85,-0.8571428571428571,0.58,-0.6436855895765836,0.09212152755188342,0.0,0,0.4128748369353585,0,38.36,296.99
ACLED_CASE_00102,US-China,2024-07,test,4,3,0,1,0,0,-10.0,-5.03,0.85,-0.75,0.58,-0.6427457843934116,0.08906382148201158,0.0,0,0.3764910418370655,0,38.059999999999995,296.99
ACLED_CASE_00103,US-China,2024-08,test,9,4,0,5,0,1,-5.0,-2.56,0.85,-0.4666666666666666,0.58,-0.3774904575552756,0.08542059722854727,1.0,0,0.4419299843381149,0,35.14,296.99
ACLED_CASE_00104,US-China,2024-09,test,8,8,0,0,0,0,-3.333333333333333,-1.7666666666666666,0.85,-0.8888888888888888,0.58,-0.2628481781213856,0.08255806388653958,1.0,0,0.3931722157329591,0,38.12,296.99
ACLED_CASE_00105,US-China,2024-10,test,5,4,0,1,0,0,-10.0,-5.06,0.85,-0.8,0.58,-0.6436855895765836,0.07884978205712055,1.0,0,0.38665761005221655,0,34.1,296.99
ACLED_CASE_00106,US-China,2024-11,test,8,7,0,1,0,0,-3.333333333333333,-1.7366666666666666,0.85,-0.875,0.58,-0.2616842586634173,0.074100579012426,0.0,0,0.39886212061758014,0,30.1,296.99
ACLED_CASE_00107,US-Iran,2016-01,train,5,4,3,1,0,0,-10.0,-5.12,2.2,-0.8,0.28,-0.6455573082216433,0.0,4.0,0,0.44803564573945404,0,120.36,201.34
ACLED_CASE_00108,US-Iran,2016-02,train,4,2,1,2,0,0,-10.0,-5.06,2.2,-0.6666666666666666,0.28,-0.6436855895765836,0.031227636458265564,2.0,0,0.4092131175882951,0,126.72,201.34
ACLED_CASE_00109,US-Iran,2016-03,train,7,7,4,0,0,0,-8.0,-4.23,2.2,-0.875,0.28,-0.5582039650343493,0.025372454622340772,8.0,0,0.48433305772843904,0,129.36,201.34
ACLED_CASE_00110,US-Iran,2016-04,train,6,6,4,0,0,0,-10.0,-5.34,2.2,-0.8571428571428571,0.28,-0.6523296016562599,0.031227636458265564,14.0,0,0.4787482478091352,0,136.74,201.34
ACLED_CASE_00111,US-Iran,2016-05,train,11,8,5,3,0,0,-10.0,-5.4,2.2,-0.8888888888888888,0.28,-0.6541516802435887,0.033179363736907164,16.0,0,0.5834041186422682,0,130.92,201.34
ACLED_CASE_00112,US-Iran,2016-06,train,19,17,14,2,0,0,-6.071428571428571,-4.425714285714285,2.2,-0.9444444444444444,0.28,-0.49157710406447935,0.03903454557283195,61.0,0,0.800627116423167,0,102.36,201.34
ACLED_CASE_00113,US-Iran,2016-07,train,16,12,7,4,0,0,-8.095238095238095,-4.807619047619047,2.2,-0.9230769230769231,0.28,-0.5803379262840569,0.05399778804241754,32.0,0,0.6841441998718625,0,82.82000000000001,201.34
ACLED_CASE_00114,US-Iran,2016-08,train,7,4,3,3,0,0,-5.7142857142857135,-3.097142857142857,2.2,-0.8,0.28,-0.4299154530417445,0.0591094547245741,10.0,0,0.4847186310721551,0,80.18,201.34
ACLED_CASE_00115,US-Iran,2016-09,train,7,5,5,2,0,0,-8.461538461538462,-5.180769230769231,2.2,-0.8333333333333334,0.28,-0.6039186487285326,0.05660009108060633,45.0,0,0.52762178073234,0,75.46,201.34
ACLED_CASE_00116,US-Iran,2016-10,train,8,8,7,0,0,0,-9.09090909090909,-5.785454545454545,2.2,-0.8888888888888888,0.28,-0.6410603527549369,0.055515798148027665,58.0,1,0.5668783627366971,0,67.52,201.34
ACLED_CASE_00117,US-Iran,2016-11,train,6,6,5,0,0,0,-10.0,-5.159999999999999,2.2,-0.8571428571428571,0.28,-0.6467992566003062,0.0558194001691497,5.0,0,0.5026933225169011,0,66.32,201.34
ACLED_CASE_00118,US-Iran,2016-12,train,9,4,2,5,0,0,-3.8461538461538463,-2.023076923076923,2.2,-0.8,0.28,-0.2998622034603896,0.054648363801964736,3.0,0,0.49580494982092804,0,80.97999999999999,201.34
ACLED_CASE_00119,US-Iran,2017-01,train,5,3,2,2,0,0,-10.0,-5.03,2.2,-0.75,0.28,-0.6427457843934116,0.05367250016264394,0.0,0,0.4447903348916123,0,87.38000000000001,201.34
ACLED_CASE_00120,US-Iran,2017-02,train,6,3,2,3,0,0,-10.0,-5.09,2.2,-0.75,0.28,-0.644622766114392,0.05164570645020843,3.0,1,0.46438732710419034,0,90.88,201.34
ACLED_CASE_00121,US-Iran,2017-03,train,6,4,3,2,0,0,-7.777777777777778,-4.108888888888889,2.2,-0.8,0.28,-0.5465484806832698,0.05018727287935537,9.0,1,0.47047643667704164,0,82.82,201.34
ACLED_CASE_00122,US-Iran,2017-04,train,8,6,2,2,0,0,-10.0,-5.38,2.2,-0.8571428571428571,0.28,-0.6535455130938194,0.049183527421768264,16.0,0,0.48196154392996743,0,85.06,201.34
ACLED_CASE_00123,US-Iran,2017-05,train,9,8,2,1,0,0,-10.0,-5.28,2.2,-0.8888888888888888,0.28,-0.6504968122536783,0.048549216056209744,10.0,0,0.48665533349042595,0,77.94,201.34
ACLED_CASE_00124,US-Iran,2017-06,train,15,10,7,5,0,0,-7.777777777777778,-5.208888888888889,2.2,-0.9090909090909091,0.28,-0.5822119216432435,0.04821914453114536,61.0,0,0.6790275444149609,0,61.0,201.34
ACLED_CASE_00125,US-Iran,2017-07,train,8,5,4,3,0,0,-10.0,-5.25,2.2,-0.8333333333333334,0.28,-0.6495764129191821,0.05031119207165008,10.0,0,0.5293691380059983,0,65.26,201.34
ACLED_CASE_00126,US-Iran,2017-08,train,8,6,3,2,0,0,-10.0,-5.319999999999999,2.2,-0.8571428571428571,0.28,-0.651719860090534,0.0501285743145842,13.0,1,0.5020049810140454,0,57.839999999999996,201.34
ACLED_CASE_00127,US-Iran,2017-09,train,3,3,0,0,0,0,-10.0,-5.05,2.2,-0.75,0.28,-0.643372612964545,0.049769045605360746,1.0,0,0.3671835587338857,0,63.84,201.34
